Internal heat,[kJ/mol]
Temperatures,283,303,323,343,363,383,403,423,443,463
total,-810942.4396688965,-810939.6615053646,-810936.7712026046,-810933.7687264845,-810930.6546473905,-810927.4301221491,-810924.0968253245,-810920.6568557762,-810917.1126364229,-810913.4668185483
electronic,-811340.6584522356,-811340.6584522356,-811340.6584522356,-811340.6584522356,-811340.6584522356,-811340.6584522356,-811340.6584522356,-811340.6584522356,-811340.6584522356,-811340.6584522356
hindered_rotor_0,-1.0964467416933579,-1.0603695536165088,-1.0238448974240433,-0.987338543693162,-0.9512831097202508,-0.9160678822823793,-0.8820338244865801,-0.8494724435212291,-0.8186273070959613,-0.789697221297935
hindered_rotor_0 (0),-2.3940759002678247,-2.557670829468679,-2.721596579265556,-2.8857958869693427,-3.0502239573290044,-3.2148452510450833,-3.3796312156066404,-3.544558651433695,-3.709608515368434,-3.8747650309507167
hindered_rotor_0 (1),1.2976291585744666,1.4973012758521698,1.6977516818415122,1.8984573432761807,2.0989408476087537,2.298777368762704,2.4975973911200606,2.6950862079124662,2.8909812082724726,3.0850678096527813
hindered_rotor_1,0.10974739059004905,0.10546792775642894,0.0963378093052529,0.08259189983215953,0.06449628110344825,0.04232968139578215,0.01637108751656498,-0.013108199272391489,-0.04584938698358695,-0.08160886970410249
hindered_rotor_1 (0),-2.7052788629672975,-2.84954731881746,-2.9963441984080883,-3.1452673495541372,-3.2959936836270836,-3.448261121082755,-3.6018551372706287,-3.7565986386918016,-3.9123442702127034,-4.068968512833538
hindered_rotor_1 (1),2.8150262535573463,2.955015246573889,3.0926820077133415,3.2278592493862974,3.3604899647305317,3.4905908024785375,3.6182262247871932,3.7434904394194097,3.866494883229116,3.9873596431294356
hindered_rotor_4,-0.8127723962908456,-0.8936115857133923,-0.974732414172966,-1.0560863529371207,-1.1376353956998981,-1.2193493582663986,-1.3012039678517102,-1.3831794855429296,-1.4652596963056608,-1.5474311571387531
hindered_rotor_4 (0),-2.356533900200845,-2.522589913779407,-2.688674813218103,-2.8547835501552594,-3.0209121876636136,-3.1870576103911925,-3.353217320905715,-3.5193892937493363,-3.685571868987313,-3.8517636733214524
hindered_rotor_4 (1),1.5437615039099997,1.6289783280660146,1.7139423990451368,1.7986971972181391,1.8832767919637154,1.967708252124794,2.052013353054005,2.136209808206407,2.2203121726816524,2.3043325161826993
hindered_rotor_5,0.10649225409496517,0.08828811444864564,0.06493692915804919,0.03687910926176526,0.004540466706811221,-0.031679674144383364,-0.07141387544676221,-0.114328108010682,-0.16012105021616707,-0.20852219183874227
hindered_rotor_5 (0),-2.357887417699653,-2.523854205783516,-2.689860909828038,-2.8559005561585145,-3.021967705797441,-3.1880580543955097,-3.3541681510857715,-3.520295196972712,-3.6864368981307187,-3.852591356654156
hindered_rotor_5 (1),2.4643796717946183,2.6121423202321616,2.7547978389860877,2.89277966542028,3.0265081725042524,3.1563783802511263,3.282754275639009,3.40596708896203,3.5263158479145513,3.6440691648154138
hindered_rotor_8,0.9778186047103825,1.1269072066929209,1.2809717707806967,1.4376433644717863,1.5948125575337238,1.750657779928296,1.9036509202743395,2.052546473340897,2.196359921282263,2.3343400256366946
hindered_rotor_8 (0),-2.4043001954351064,-2.5672297879944748,-2.730571000765299,-2.894252773417853,-3.0582194697499596,-3.2224269182195666,-3.3868396099078577,-3.5514286783405518,-3.7161704184311923,-3.8810451841263642
